total cases,total deaths,case change,death change
6211,75,7,0
6218,75,12,0
6230,75,7,0
6237,75,12,0
6249,75,4,0
6253,75,18,0
6271,75,1,0
6272,75,7,0
6279,75,3,0
6282,75,8,0
6290,75,6,0
6296,75,3,0
6299,75,6,0
6305,75,3,0
6308,75,2,0
6310,75,8,0
6318,75,16,0
6334,75,0,0
6334,75,0,0
6334,75,27,0
6361,75,9,2
6370,77,9,0
6379,77,7,1
6386,78,14,0
6400,78,0,0
6400,78,0,0
6400,78,13,0
6413,78,6,0
6419,78,7,0
6426,78,10,0
6436,78,16,0
6452,78,0,0
6452,78,0,0
6452,78,14,0
6466,78,7,0
6473,78,5,0
6478,78,5,0
6483,78,3,0
6486,78,0,0
6486,78,0,0
6486,78,15,0
6501,78,3,0
6504,78,6,0
6510,78,8,0
6518,78,9,1
6527,79,0,0
6527,79,0,0
6527,79,10,1
6537,80,6,0
6543,80,3,0
6546,80,10,0
6556,80,6,0
6562,80,0,0
6562,80,0,0
6562,80,0,0
6562,80,11,0
6573,80,4,0
6577,80,7,1
6584,81,2,0
6586,81,0,0
6586,81,0,0
6586,81,13,0
6599,81,0,0
6599,81,5,0
6604,81,0,0
6604,81,9,0
6613,81,0,0
6613,81,0,0
6613,81,9,0
6622,81,0,0
6622,81,6,1
6628,82,0,0
6628,82,6,0
6634,82,0,0
6634,82,0,0
6634,82,5,0
6639,82,0,0
6639,82,2,0
6641,82,0,0
6641,82,5,0
6646,82,0,0
6646,82,0,0
6646,82,5,0
6651,82,0,0
6651,82,1,0
6652,82,0,0
6652,82,2,0
6654,82,0,0
6654,82,0,0
6654,82,4,0
6658,82,0,0
6658,82,2,0
6660,82,0,0
6660,82,0,0
6660,82,0,0
6660,82,0,0
6660,82,2,0
6662,82,0,0
6662,82,9,0
6671,82,0,0
6671,82,6,0
6677,82,0,0
6677,82,0,0
6677,82,1,0
6678,82,0,0
6678,82,3,0
6681,82,0,0
6681,82,5,0
6686,82,0,0
6686,82,0,0
6686,82,0,0
6686,82,0,0
6686,82,12,0
6698,82,0,0
6698,82,2,0
6700,82,0,0
6700,82,0,0
6700,82,3,0
6703,82,0,0
6703,82,2,0
6705,82,0,0
6705,82,0,1
6705,83,0,0
6705,83,0,0
6705,83,4,0
6709,83,0,0
6709,83,4,0
6713,83,0,0
6713,83,2,0
6715,83,0,0
6715,83,0,0
6715,83,4,0
6719,83,0,0
6719,83,6,0
6725,83,0,0
6725,83,0,0
6725,83,0,0
6725,83,0,0
6725,83,5,0
6730,83,0,0
6730,83,5,0
6735,83,0,0
6735,83,0,0
6735,83,0,0
6735,83,0,0
6735,83,0,0
6735,83,0,0
6735,83,17,0
6752,83,0,1
6752,84,0,0
6752,84,0,0
6752,84,0,0
6752,84,0,0
6752,84,0,0
6752,84,26,0
6778,84,0,0
6778,84,0,0
6778,84,0,0
6778,84,0,0
6778,84,0,0
6778,84,0,0
6778,84,21,0
6799,84,0,0
6799,84,0,0
6799,84,0,0
6799,84,0,0
6799,84,0,0
6799,84,0,0
6799,84,30,0
6829,84,0,0
6829,84,0,0
6829,84,0,0
6829,84,0,-84
